1st Author,Year,Title,Reference number,Study identifier,DOI,Accession Number,Experiment Name (extracted),Type (extracted),Has Multiple Generations (extracted),Guideline Compliance (extracted),Description (extracted),Chemical (extracted),CAS (extracted),DTXSID (extracted),Chemical Source (extracted),Purity (extracted),Purity Available (extracted),Purity Qualifier (extracted),Vehicle (extracted),Name (extracted),Species (extracted),Strain (extracted),Sex (extracted),Animal Source (extracted),Lifestage Exposed (extracted),Lifestage Assessed (extracted),Siblings (extracted),Generation (extracted),Parents (extracted),Comments (extracted),Diet (extracted),Route of Exposure (extracted),Duration Exposure (extracted),Duration Exposure Text (extracted),Duration Observation (extracted),Num Dose Groups (extracted),Positive Control (extracted),Negative Control (extracted),Description (extracted),Dose Units (extracted),Doses (extracted),Endpoint Name (extracted),Litter Effects (extracted),Litter Effect Notes (extracted),Observation Time (extracted),Observation Time Units (extracted),Data Location (extracted),Expected Adversity Direction (extracted),Response Units (extracted),Data Type (extracted),Variance Type (extracted),Confidence Interval (extracted),NOEL (extracted),LOEL (extracted),Data Reported (extracted),Monotonicity (extracted),Values Estimated (extracted),Statistical Test (extracted),Trend Value (extracted),Trend Result (extracted),Diagnostic (extracted),Incidence (extracted),n (extracted),Response (extracted),Variance (extracted),Lower CI (extracted),Upper CI (extracted),Significant (extracted),Significance Level (extracted),Treatment Effect (extracted),Primary Extractor,QA Reviewer,QA performed
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Percent Mating,,,,,,,Percent,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,0.0,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,0.0,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,0.3,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,0.0,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.4,,,,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,,,0.5,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,,,0.4,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,,,0.4,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,,,0.4,,,False,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,didecyl dimethyl ammo- nium chloride ,7173-51-5,, Lonza Inc. ,80.8,True,,water and ethanol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
